-1,-1.1879,-1.318
-1,0.35087,-0.96445
-1,0.14921,1.9786
-1,1.669,0.087693
-1,-0.75283,1.0987
1,1.3754,-1.7432
-1,1.0817,0.79015
-1,0.89914,0.53797
-1,1.8068,-0.55068
-1,0.51792,1.7036
-1,0.86691,0.80993
-1,-0.98563,-1.273
-1,-0.012779,-1.2693
-1,-1.5333,1.205
1,-1.2601,-1.009
1,1.0103,-0.94018
-1,-1.5299,0.65802
-1,0.11886,-1.2797
1,-0.76791,-0.016599
-1,-0.82404,0.85814
-1,-0.040645,2.0917
1,-1.4459,-1.2227
-1,-1.1248,0.49392
1,0.29835,-0.82912
-1,0.057796,-1.3177
-1,-0.76957,0.63738
1,-0.7868,-0.11321
1,0.4241,0.54703
1,-0.68486,0.45941
1,1.4891,1.5458
1,1.5845,-1.2893
1,-1.5272,-1.0102
1,1.3769,-0.64492
-1,-0.086766,-1.3264
-1,0.83759,1.5
-1,1.1946,0.81172
-1,0.51968,1.2095
-1,0.065965,-1.2269
1,-0.68061,-0.58604
-1,-0.96652,1.2244
1,-1.3126,-0.49829
1,-1.3431,-0.3098
1,-0.58998,-0.32836
1,-0.5291,-0.35692
1,2.4473,1.2504
-1,-1.4505,0.37742
-1,-0.59544,1.0909
1,1.1472,1.6831
1,0.32053,0.39347
1,0.92764,-0.10172
-1,-0.87658,-1.0814
-1,-0.75306,1.1793
1,-1.0517,-0.83239
-1,0.95241,0.42692
1,-0.74405,0.19647
-1,-0.82351,1.1009
1,0.58963,-0.79571
1,0.62148,1.3202
1,-1.4403,-0.35842
-1,-0.21974,-1.3812
1,-1.1688,-0.55584
-1,-0.33363,-1.3381
-1,1.0978,0.60406
1,-1.4519,-0.16685
-1,0.92429,0.86065
-1,-0.90269,-0.98773
-1,-0.53028,-0.94417
-1,1.2723,-0.74713
-1,0.41519,1.7976
1,0.17083,-0.50222
-1,1.0311,1.293
-1,1.0659,0.51227
-1,1.1804,-0.051347
1,0.17273,-0.42811
1,-1.295,-0.23017
1,-2.119,-0.575
1,0.66703,1.9215
-1,-0.50318,1.3538
1,-1.4091,-1.0203
1,-1.6394,-0.1208
-1,-0.0063351,-1.0014
-1,1.2801,0.90174
-1,1.1604,0.97803
1,-2.0027,-2.0964
1,-1.631,-1.1561
-1,-0.9797,-1.4864
1,-0.10203,-0.30628
1,-0.11247,1.8512
-1,-0.63048,0.94882
-1,1.3537,-0.51826
1,-0.65601,-0.33393
-1,-0.89925,-1.3772
-1,1.3016,0.19568
1,0.58654,-0.31097
-1,1.2979,1.0411
-1,0.12635,-1.0803
-1,0.21002,2.1836
1,-0.39143,-0.54719
1,1.089,1.4901
1,-0.0012425,-0.93848
1,-0.19974,1.7356
1,-0.99126,0.11408
-1,-1.5857,0.32248
-1,0.13175,1.9973
-1,1.0343,0.80539
-1,-0.34665,-1.1279
-1,0.10818,-0.7691
1,-1.4122,-0.35741
-1,-1.3319,0.71888
-1,-1.0981,-1.2413
-1,-0.91656,-1.0823
1,-1.0173,0.89854
-1,1.81,-0.21759
1,0.44539,0.048435
-1,2.0627,-0.48154
-1,1.2232,-0.15854
1,0.41786,0.61628
1,0.073429,-0.16209
-1,-1.0817,0.88957
-1,-0.43168,1.1333
-1,0.16028,-1.4048
-1,-1.013,1.0741
1,0.14106,0.094669
-1,1.344,0.87806
-1,0.56042,1.1786
-1,-0.8083,-1.5008
-1,-0.58337,-0.74308
-1,-0.12293,-1.0679
-1,-1.7515,0.72174
-1,0.3411,-1.4284
-1,0.35353,-1.1884
1,0.38347,-0.82356
-1,-1.3345,0.87825
1,0.71202,1.4855
-1,1.0137,0.2572
-1,1.0383,0.95225
1,0.27102,0.059516
-1,2.2015,-0.66499
1,-1.8703,-0.55544
1,0.85448,-0.82683
-1,-0.21809,-1.0493
1,0.8265,1.4985
-1,-0.23527,-1.2163
1,0.68894,-0.18705
-1,-0.43408,-1.1027
1,0.57519,-0.18991
1,-1.1181,0.58869
-1,1.0843,-0.00081704
1,-0.39703,0.56311
-1,-0.6954,1.0843
1,-0.88207,-0.58198
1,-0.15346,1.9689
1,1.0937,-0.53777
-1,1.3184,0.092754
-1,-0.23868,-1.1679
1,-0.59538,-0.65056
-1,1.7031,0.0022954
1,-0.8445,-0.002576
1,-1.0634,0.49633
-1,-0.70061,1.1694
1,-0.74924,0.01009
-1,-2.0628,-0.33171
1,-0.13858,-0.36282
1,-1.449,-0.046141
-1,-1.2278,-0.97694
1,0.60266,-0.10759
-1,-0.70509,-0.92986
-1,-0.070089,-1.2268
-1,-1.494,0.73801
1,-1.3536,-0.5701
-1,-0.28037,-1.2977
-1,-1.0423,-1.0733
1,0.17977,-0.062734
1,1.2736,-0.6751
-1,-1.2843,0.55928
1,-0.089727,-0.11544
-1,-0.01451,-1.1518
1,-1.5301,-1.2081
-1,-0.18764,-0.99783
1,-0.20649,-0.47398
1,-1.6162,-1.1568
-1,1.2603,0.14447
-1,-1.9672,0.6114
1,-0.22277,1.6452
1,0.058362,-0.63752
1,-0.60608,-0.54607
-1,-0.55463,0.9083
-1,1.5659,-0.38887
1,-1.4936,-0.026596
1,-0.11302,0.62583
1,0.65186,-0.64612
1,0.23363,-0.82221
-1,-0.32399,-1.0266
-1,-0.2596,1.3635
1,0.40315,0.029728
-1,2.2699,0.28398
1,-1.5344,-0.66454
1,0.56362,-1.1304
-1,1.63,-0.53914
-1,1.4436,0.09457
1,0.92059,1.1186
1,1.4087,-0.80795
-1,-0.47385,-0.91089
1,0.53392,1.8611
-1,-0.30134,1.6945
-1,1.0039,1.173
1,-0.23776,1.7409
-1,-0.10724,-1.499
-1,-0.9834,1.1047
